scenario_id,task_family,family,lambda,base_prompt,transformed_prompt,declared_changed_facts,declared_removed_facts,expected_meaning_changed,expected_information_removed,expected_propositional_content_preserved,reviewer_meaning_changed,reviewer_information_removed,reviewer_propositional_content_preserved,reviewer_prompt_coherent,reviewer_task_preserved,reviewer_notes
CR02,contextual_reasoning,context_removal,1.0,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","A hospital can assign one additional night nurse to either of two wards. Which ward should receive the nurse, and why?",,patient numbers | urgent intervention rates | relative clinical demand | staff per intervention | current comparative workload,False,True,False,,,,,,
CR02,contextual_reasoning,semantic,0.25,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages four urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?",B urgent interventions: 5 -> 4,,True,False,False,,,,,,
CR02,contextual_reasoning,semantic,0.5,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages three urgent interventions per night. Ward B has 18 patients and also averages three urgent interventions per night. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?",urgent intervention rates become equal | two-staff requirement removed,,True,False,False,,,,,,
CR02,contextual_reasoning,semantic,0.75,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages five urgent interventions per night, each usually requiring two staff members. Ward B has 18 patients and averages two urgent interventions per night. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?",urgent-intervention burden shifts to A,,True,False,False,,,,,,
CR02,contextual_reasoning,semantic,1.0,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients, averages six urgent interventions per night, and most interventions require two staff members. Ward B has 18 patients and averages one urgent intervention per night. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?",A becomes clearly higher-acuity ward,,True,False,False,,,,,,
CR02,contextual_reasoning,surface,0.25,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","A hospital has one extra nurse available for the night shift and must place that nurse in ward A or B. A houses 30 patients and sees about two urgent interventions nightly; B houses 18 patients but sees about five, usually needing two staff members each. Current night staffing is equal. Which ward should get the nurse, and why?",,,False,False,True,,,,,,
CR02,contextual_reasoning,surface,0.5,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","Only one of two hospital wards can receive an additional night nurse. Although ward A cares for 30 patients compared with 18 in B, A averages two urgent interventions a night whereas B averages five, with two staff typically needed for each intervention. Existing night staffing is identical. Decide where the extra nurse should go and justify the choice.",,,False,False,True,,,,,,
CR02,contextual_reasoning,surface,0.75,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","Consider night staffing across two wards. A has the larger census, 30 versus 18, but the lower urgent-intervention load, two versus five per night. Urgent interventions generally occupy two staff members, and baseline staffing is the same in both wards. Determine which ward has the stronger case for one additional nurse.",,,False,False,True,,,,,,
CR02,contextual_reasoning,surface,1.0,"A hospital can assign an additional night nurse to either ward A or ward B. Ward A has 30 patients and averages two urgent interventions per night. Ward B has 18 patients but averages five urgent interventions per night, and each intervention typically requires two staff members. Both wards currently have the same night staffing. Which ward should receive the additional nurse, and why?","An extra nurse can reinforce only one of two equally staffed wards overnight. Ward A serves 30 patients and typically handles two urgent interventions. Ward B serves 18 patients yet typically handles five urgent interventions, each normally tying up two members of staff. Identify the ward that should receive the additional capacity and explain the workload reasoning.",,,False,False,True,,,,,,
CR03,contextual_reasoning,context_removal,0.25,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate. Which route should receive the additional vehicle, and why?",,cause of B delays,False,True,False,,,,,,
CR03,contextual_reasoning,context_removal,0.5,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to either route A or route B. Route A serves more stops and has fewer late deliveries. Route B serves fewer stops but takes longer and has more late deliveries. Which route should receive the additional vehicle, and why?",,exact stop counts | exact driving times | exact late rates,False,True,False,,,,,,
CR03,contextual_reasoning,context_removal,0.75,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to one of two routes that differ in workload, travel time, and delivery reliability. Which route should receive the additional vehicle, and why?",,direction of route differences | all exact values | congestion information,False,True,False,,,,,,
CR03,contextual_reasoning,context_removal,1.0,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to either of two routes. Which route should receive it, and why?",,stop counts | travel times | late-delivery rates | congestion information | relative workload,False,True,False,,,,,,
CR03,contextual_reasoning,semantic,0.25,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 10% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?",B late-delivery rate: 14% -> 10%,,True,False,False,,,,,,
CR03,contextual_reasoning,semantic,0.5,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day and route B serves 80. Both routes require about 6 hours of driving and have an 8% late-delivery rate. Which route should receive the additional vehicle, and why?",driving time becomes equal | late-delivery rate becomes equal,,True,False,False,,,,,,
CR03,contextual_reasoning,semantic,0.75,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops, requires 7 hours of driving, and has a 12% late-delivery rate. Route B serves 80 stops, requires 5 hours, and has a 5% late-delivery rate. Which route should receive the additional vehicle, and why?",delay and driving burden shift to A,,True,False,False,,,,,,
CR03,contextual_reasoning,semantic,1.0,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops, requires 8 hours of driving, and has a 16% late-delivery rate because of recurring congestion. Route B serves 80 stops, requires 5 hours, and has a 3% late-delivery rate. Which route should receive the additional vehicle, and why?",A becomes clearly constrained route,,True,False,False,,,,,,
CR03,contextual_reasoning,surface,0.25,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A delivery firm has one extra vehicle and must assign it to route A or B. A covers 120 daily stops in about five driving hours and records 4% late deliveries. B covers 80 stops, takes seven hours, and records 14% late deliveries because congestion recurs. Which route should get the vehicle, and why?",,,False,False,True,,,,,,
CR03,contextual_reasoning,surface,0.5,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","One additional vehicle is available for two delivery routes. Route A handles 120 stops, averages five hours on the road, and misses its delivery window 4% of the time. Route B handles only 80 stops but averages seven driving hours and a 14% late rate due to repeated congestion. Determine the better allocation and explain it.",,,False,False,True,,,,,,
CR03,contextual_reasoning,surface,0.75,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","Compare two delivery routes competing for an extra vehicle. A has the larger stop count, 120, yet requires five driving hours and has a 4% late rate. B has 80 stops but takes seven hours and is late 14% of the time because congestion repeatedly disrupts it. Which route should be reinforced?",,,False,False,True,,,,,,
CR03,contextual_reasoning,surface,1.0,"A delivery company can add one vehicle to either route A or route B. Route A serves 120 stops per day with an average driving time of 5 hours and a 4% late-delivery rate. Route B serves 80 stops, requires 7 hours of driving, and has a 14% late-delivery rate because of recurring congestion. Which route should receive the additional vehicle, and why?","A fleet manager can strengthen only one route. The first completes 120 stops daily in five hours with 4% lateness. The second completes 80 stops but consumes seven driving hours and suffers 14% lateness, driven by recurring congestion. Identify where the additional vehicle would be most justified and explain the operational reasoning.",,,False,False,True,,,,,,
CR04,contextual_reasoning,context_removal,0.25,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions. Which freezer should be replaced first, and why?",,severity of B excursions,False,True,False,,,,,,
CR04,contextual_reasoning,context_removal,0.5,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two freezers. Freezer A stores more samples but is newer and has had fewer temperature excursions. Freezer B stores fewer samples but is older and has had more excursions. Which freezer should be replaced first, and why?",,exact storage shares | exact ages | exact incident counts | incident severity,False,True,False,,,,,,
CR04,contextual_reasoning,context_removal,0.75,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two freezers that differ in sample load, age, and reliability. Which freezer should be replaced first, and why?",,exact storage shares | exact ages | exact incident counts | severity of B excursions | direction of storage-share difference | direction of age difference | direction of incident-count difference,False,True,False,,,,,,
CR04,contextual_reasoning,context_removal,1.0,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two sample freezers. Which should be replaced first, and why?",,exact storage shares | exact ages | exact incident counts | severity of B excursions | direction of storage-share difference | direction of age difference | direction of incident-count difference | temperature-excursion comparison | relative reliability,False,True,False,,,,,,
CR04,contextual_reasoning,semantic,0.25,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had three temperature excursions, none requiring sample relocation. Which freezer should be replaced first, and why?",B incidents reduced in severity and count,,True,False,False,,,,,,
CR04,contextual_reasoning,semantic,0.5,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the samples and is ten years old. Freezer B stores 25% and is also ten years old. Both have had two minor temperature excursions in the past year. Which freezer should be replaced first, and why?",age and incident burden become equal,,True,False,False,,,,,,
CR04,contextual_reasoning,semantic,0.75,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the samples, is twelve years old, and has had four temperature excursions, including one requiring sample relocation. Freezer B stores 25%, is eight years old, and has had one minor excursion. Which freezer should be replaced first, and why?",risk burden shifts to A,,True,False,False,,,,,,
CR04,contextual_reasoning,semantic,1.0,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the samples, is fourteen years old, and has had five temperature excursions, two requiring sample relocation. Freezer B stores 25%, is six years old, and has had no excursions. Which freezer should be replaced first, and why?",A becomes clearly higher-risk freezer,,True,False,False,,,,,,
CR04,contextual_reasoning,surface,0.25,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","A laboratory can replace only one of two freezers. A holds 60% of all samples, is eight years old, and had one minor temperature excursion last year. B holds 25%, is twelve years old, and had four excursions, one serious enough to require moving samples. Which unit should be replaced first, and why?",,,False,False,True,,,,,,
CR04,contextual_reasoning,surface,0.5,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","Two laboratory freezers compete for a single replacement budget. Although A contains 60% of the samples, it is eight years old and experienced just one minor temperature excursion. B contains 25%, is twelve years old, and experienced four excursions, including one that forced sample relocation. Determine the replacement priority and explain the risk trade-off.",,,False,False,True,,,,,,
CR04,contextual_reasoning,surface,0.75,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","Consider replacement risk for two sample freezers. A carries the larger inventory, 60%, but at eight years of age has recorded one minor excursion. B carries 25%, is twelve years old, and has recorded four excursions; one event required transferring samples elsewhere. Which freezer warrants replacement first?",,,False,False,True,,,,,,
CR04,contextual_reasoning,surface,1.0,"A laboratory has funding to replace one of two freezers. Freezer A stores 60% of the laboratory samples, is eight years old, and has had one minor temperature excursion in the past year. Freezer B stores 25% of the samples, is twelve years old, and has had four temperature excursions, including one that required moving samples. Which freezer should be replaced first, and why?","Funding permits one freezer replacement. Unit A protects 60% of the laboratory collection, has operated for eight years, and suffered one minor temperature deviation last year. Unit B protects 25%, has operated for twelve years, and suffered four deviations, including an event requiring emergency relocation. Identify the stronger replacement case and justify it.",,,False,False,True,,,,,,
CR05,contextual_reasoning,context_removal,0.25,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes. Both intersections have similar redesign costs. Which intersection should be prioritised, and why?",,pedestrian involvement,False,True,False,,,,,,
CR05,contextual_reasoning,context_removal,0.5,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one traffic-safety intervention. Intersection A carries more traffic but recorded fewer injury crashes. Intersection B carries less traffic but recorded more injury crashes. Which intersection should be prioritised, and why?",,exact traffic volumes | exact crash counts | pedestrian involvement | cost comparison,False,True,False,,,,,,
CR05,contextual_reasoning,context_removal,0.75,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one of two intersection safety redesigns. The intersections differ in traffic volume and recent crash history. Which should be prioritised, and why?",,direction of traffic difference | direction of crash difference | exact values | pedestrian involvement | cost comparison,False,True,False,,,,,,
CR05,contextual_reasoning,context_removal,1.0,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one of two traffic-safety interventions. Which intersection should be prioritised, and why?",,traffic volumes | crash histories | pedestrian involvement | cost comparison | relative risk,False,True,False,,,,,,
CR05,contextual_reasoning,semantic,0.25,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 7 injury crashes, three involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?",B crash burden reduced,,True,False,False,,,,,,
CR05,contextual_reasoning,semantic,0.5,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 7 injury crashes last year. Intersection B handles 12,000 vehicles per day and also recorded 7 injury crashes, with similar severity. Both redesigns cost about the same. Which intersection should be prioritised, and why?",crash count and severity become similar,,True,False,False,,,,,,
CR05,contextual_reasoning,semantic,0.75,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 10 injury crashes, six involving pedestrians. Intersection B handles 12,000 vehicles per day and recorded 5 injury crashes. Both redesigns cost about the same. Which intersection should be prioritised, and why?",higher crash and pedestrian burden shifts to A,,True,False,False,,,,,,
CR05,contextual_reasoning,semantic,1.0,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 12 injury crashes, eight involving pedestrians. Intersection B handles 12,000 vehicles per day and recorded 3 injury crashes. Both redesigns cost about the same. Which intersection should be prioritised, and why?",A becomes clearly higher-risk intersection,,True,False,False,,,,,,
CR05,contextual_reasoning,surface,0.25,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A city has money for one intersection-safety redesign. A carries 35,000 vehicles daily and had six injury crashes last year. B carries 12,000 vehicles but had nine injury crashes, five involving pedestrians. Proposed redesign costs are comparable. Which intersection should receive priority, and why?",,,False,False,True,,,,,,
CR05,contextual_reasoning,surface,0.5,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","Only one of two intersections can receive a funded safety intervention. A sees 35,000 vehicles each day and recorded six injury crashes. B sees 12,000 vehicles yet recorded nine injury crashes, including five pedestrian cases. Construction costs are similar. Determine the stronger priority and explain the risk basis.",,,False,False,True,,,,,,
CR05,contextual_reasoning,surface,0.75,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","Compare two candidate intersections for a single safety investment. The busier site, A, carries 35,000 vehicles a day and had six injury crashes. The lower-volume site, B, carries 12,000 vehicles but had nine injury crashes, five involving pedestrians. Redesign costs do not materially differ. Which site should be addressed first?",,,False,False,True,,,,,,
CR05,contextual_reasoning,surface,1.0,"A city can fund one traffic-safety intervention. Intersection A handles 35,000 vehicles per day and recorded 6 injury crashes last year. Intersection B handles 12,000 vehicles per day and recorded 9 injury crashes, five involving pedestrians. Both intersections have similar construction costs for the proposed redesign. Which intersection should be prioritised, and why?","A municipality must choose where to deploy one traffic-safety redesign. Intersection A combines 35,000 daily vehicles with six injury crashes in the previous year. Intersection B combines 12,000 daily vehicles with nine injury crashes, five affecting pedestrians. Since implementation costs are similar, identify the higher-priority site and justify the decision.",,,False,False,True,,,,,,
CP02,comparison,context_removal,0.25,"A manufacturer is choosing between two suppliers for a critical component. Supplier A charges 8% less and delivers in 4 days, but 3% of shipments fail incoming quality inspection. Supplier B delivers in 6 days, costs 8% more, and has a 0.4% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?","A manufacturer is choosing between two suppliers for a critical component. Supplier A is cheaper and faster but has a higher rejection rate. Supplier B is slower and more expensive but has a lower rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?",,exact cost difference | exact lead times | exact rejection rates,False,True,False,,,,,,
CP02,comparison,context_removal,0.5,"A manufacturer is choosing between two suppliers for a critical component. Supplier A charges 8% less and delivers in 4 days, but 3% of shipments fail incoming quality inspection. Supplier B delivers in 6 days, costs 8% more, and has a 0.4% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?","A manufacturer is choosing between two suppliers for a critical component. Supplier A is cheaper and faster. Supplier B has better incoming quality. Which supplier is the better choice, and what trade-off determines the decision?",,exact cost difference | exact lead times | exact rejection rates | production-stop consequence,False,True,False,,,,,,
CP02,comparison,context_removal,0.75,"A manufacturer is choosing between two suppliers for a critical component. Supplier A charges 8% less and delivers in 4 days, but 3% of shipments fail incoming quality inspection. Supplier B delivers in 6 days, costs 8% more, and has a 0.4% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?","A manufacturer is choosing between two suppliers that differ in price, delivery speed, and quality. Which supplier is the better choice, and what trade-off determines the decision?",,exact cost difference | exact lead times | exact rejection rates | production-stop consequence | direction of cost difference | direction of lead-time difference | direction of rejection-rate difference,False,True,False,,,,,,
CP02,comparison,context_removal,1.0,"A manufacturer is choosing between two suppliers for a critical component. Supplier A charges 8% less and delivers in 4 days, but 3% of shipments fail incoming quality inspection. Supplier B delivers in 6 days, costs 8% more, and has a 0.4% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?","A manufacturer must choose one of two suppliers for a critical component. Which is the better choice, and what trade-off determines the decision?",,exact cost difference | exact lead times | exact rejection rates | production-stop consequence | direction of cost difference | direction of lead-time difference | direction of rejection-rate difference | price comparison | delivery comparison | quality comparison | relative advantages,False,True,False,,,,,,
CP02,comparison,semantic,0.25,"A manufacturer is choosing between two suppliers for a critical component. Supplier A charges 8% less and delivers in 4 days, but 3% of shipments fail incoming quality inspection. Supplier B delivers in 6 days, costs 8% more, and has a 0.4% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?","A manufacturer is choosing between two suppliers for a critical component. Supplier A charges 8% less and delivers in 4 days, but 2% of shipments fail incoming quality inspection. Supplier B delivers in 6 days, costs 8% more, and has a 0.4% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?",A rejection rate: 3% -> 2%,,True,False,False,,,,,,
CP02,comparison,semantic,0.5,"A manufacturer is choosing between two suppliers for a critical component. Supplier A charges 8% less and delivers in 4 days, but 3% of shipments fail incoming quality inspection. Supplier B delivers in 6 days, costs 8% more, and has a 0.4% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?","A manufacturer is choosing between two suppliers for a critical component. Supplier A delivers in 4 days, costs 4% less, and has a 1% rejection rate. Supplier B delivers in 6 days, costs 4% more, and has a 0.8% rejection rate. Production stops if a defective component reaches assembly. Which supplier is the better choice, and what trade-off determines the decision?",quality difference narrows | price difference narrows,,True,False,False,,,,,,
