degree,regime,d,theoretical_bound,pair_max_error,bound_satisfied,prediction_difference,representation_distance
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999993,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999998,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,1.1102230246251565e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,3.3306690738754696e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,preserved,1.0,1.0,4.440892098500626e-16,False,2.0,2.0
2,preserved,1.0,1.0,2.220446049250313e-16,False,1.9999999999999996,2.0
2,observational_loss,0.1,0.1,0.12277897467624041,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10293398736849281,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10903250143228718,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11884090647810079,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12350731489217757,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10608195404123151,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1162270088421075,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12336379114323981,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12552249208464672,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12175186124006332,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12283245703237089,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11608255211925526,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11059402166721853,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12485781924174315,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11882962754287754,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11372795884564074,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10410472730785837,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10917054976922627,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10153039513072269,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11695113754886087,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10126166402989188,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11298377258068043,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12293936429979999,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1165297350121745,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1051433203123974,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10094937739079628,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12295681141495662,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1197208492966756,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1076034084203621,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10267619960825379,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11323039647748794,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12021355899360973,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10607024975242438,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11635071919025045,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10608982334048314,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12160395238646113,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10734125623626829,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10235013625612455,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1082792956918076,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11592082096352821,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10278600146826332,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10469139320292918,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11794151661090989,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11286333713996292,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11084925824125338,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11946963575255258,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11465697133764272,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1306313626823603,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10687245636166873,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11792423814944007,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1230947084805393,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12636967326452317,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12348380174170184,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10342127197718674,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12309587093560478,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11588565671912188,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12312868098907642,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10672897759303113,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10881012662855313,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10919268152123932,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1211477387148519,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10287876614539478,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11997075206873675,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12352950312123774,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10224874012356021,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11774056020420841,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10159413798880863,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10517986150429384,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12797233557459423,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12185474271309718,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11140818286525288,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1113315917297335,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12235939235949264,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1303071477372593,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10226213436648723,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1104182687430511,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13006911422345502,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11268452762450495,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12038297741129311,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11524460663337233,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10546524689742492,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11102696641098644,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1098785014525822,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10812784615270396,True,0.0,0.0
